creator,event_name,event_date,event_type,fighter_a,fighter_b,predicted_winner,confidence,correct,prediction_changed,fight_skipped,card_position,card_type,weight_class,title_fight,actual_winner,method,round,video_id
mma_guru,UFC Fight Night: Cannonier vs. Rodrigues,2025-02-15,Fight Night,Jose Delgado,Connor Matthews,Jose Delgado,medium,True,False,False,prelim,prelim,Featherweight,False,Jose Delgado,KO/TKO,1,X_adVQsGYmo
mma_guru,UFC Fight Night: Cannonier vs. Rodrigues,2025-02-15,Fight Night,Angela Hill,Ketlen Souza,Angela Hill,low,True,False,False,prelim,prelim,Women's Strawweight,False,Angela Hill,DEC,3,X_adVQsGYmo
mma_guru,UFC Fight Night: Cannonier vs. Rodrigues,2025-02-15,Fight Night,Rafael Estevam,Jesus Aguilar,Rafael Estevam,medium,True,False,False,prelim,prelim,Flyweight,False,Rafael Estevam,DEC,3,X_adVQsGYmo
mma_guru,UFC Fight Night: Cannonier vs. Rodrigues,2025-02-15,Fight Night,Gabriel Bonfim,Khaos Williams,Khaos Williams,medium,False,False,False,prelim,prelim,Welterweight,False,Gabriel Bonfim,SUB,2,X_adVQsGYmo
mma_guru,UFC Fight Night: Cannonier vs. Rodrigues,2025-02-15,Fight Night,Elijah Smith,Vince Morales,Elijah Smith,medium,True,False,False,early_prelim,early_prelim,Bantamweight,False,Elijah Smith,DEC,3,X_adVQsGYmo
mma_guru,UFC Fight Night: Cannonier vs. Rodrigues,2025-02-15,Fight Night,Valter Walker,Don'Tale Mayes,Valter Walker,medium,True,False,False,early_prelim,early_prelim,Heavyweight,False,Valter Walker,SUB,1,X_adVQsGYmo
mma_guru,UFC Fight Night: Cannonier vs. Rodrigues,2025-02-15,Fight Night,Jacqueline Cavalcanti,Julia Avila,Jacqueline Cavalcanti,medium,True,False,False,early_prelim,early_prelim,Women's Bantamweight,False,Jacqueline Cavalcanti,DEC,3,X_adVQsGYmo
mma_guru,UFC Fight Night: Cannonier vs. Rodrigues,2025-02-15,Fight Night,Nazim Sadykhov,Ismael Bonfim,Ismael Bonfim,medium,False,False,False,main_card,main_card,Lightweight,False,Nazim Sadykhov,KO/TKO,1,X_adVQsGYmo
mma_guru,UFC 311: Makhachev vs. Moicano,2025-01-18,PPV,Tagir Ulanbekov,Clayton Carpenter,Tagir Ulanbekov,medium,True,False,False,early_prelim,early_prelim,Flyweight,False,Tagir Ulanbekov,DEC,3,_EbCjkN2NP4
mma_guru,UFC 311: Makhachev vs. Moicano,2025-01-18,PPV,Benardo Sopaj,Ricky Turcios,Benardo Sopaj,medium,True,False,False,early_prelim,early_prelim,Bantamweight,False,Benardo Sopaj,DEC,3,_EbCjkN2NP4
mma_guru,UFC 311: Makhachev vs. Moicano,2025-01-18,PPV,Muin Gafurov,Rinya Nakamura,Rinya Nakamura,medium,False,False,False,early_prelim,early_prelim,Bantamweight,False,Muin Gafurov,DEC,3,_EbCjkN2NP4
mma_guru,UFC 311: Makhachev vs. Moicano,2025-01-18,PPV,Ailin Perez,Karol Rosa,Karol Rosa,medium,False,False,False,early_prelim,early_prelim,Women's Bantamweight,False,Ailin Perez,DEC,3,_EbCjkN2NP4
mma_guru,UFC 311: Makhachev vs. Moicano,2025-01-18,PPV,Grant Dawson,Diego Ferreira,Diego Ferreira,medium,False,False,False,prelim,prelim,Lightweight,False,Grant Dawson,DEC,3,_EbCjkN2NP4
mma_guru,UFC 311: Makhachev vs. Moicano,2025-01-18,PPV,Azamat Bekoev,Zach Reese,Azamat Bekoev,low,True,False,False,prelim,prelim,Middleweight,False,Azamat Bekoev,KO/TKO,1,_EbCjkN2NP4
mma_guru,UFC 311: Makhachev vs. Moicano,2025-01-18,PPV,Jailton Almeida,Serghei Spivac,Jailton Almeida,medium,True,False,False,main_card,main_card,Heavyweight,False,Jailton Almeida,KO/TKO,1,_EbCjkN2NP4
mma_guru,UFC 311: Makhachev vs. Moicano,2025-01-18,PPV,Raoni Barcelos,Payton Talbott,Payton Talbott,medium,False,False,False,prelim,prelim,Bantamweight,False,Raoni Barcelos,DEC,3,_EbCjkN2NP4
mma_guru,UFC 311: Makhachev vs. Moicano,2025-01-18,PPV,Bogdan Guskov,Billy Elekana,Bogdan Guskov,medium,True,False,False,prelim,prelim,Light Heavyweight,False,Bogdan Guskov,SUB,2,_EbCjkN2NP4
mma_guru,UFC 311: Makhachev vs. Moicano,2025-01-18,PPV,Reinier de Ridder,Kevin Holland,Reinier de Ridder,medium,True,False,False,main_card,main_card,Middleweight,False,Reinier de Ridder,SUB,1,_EbCjkN2NP4
mma_guru,UFC 311: Makhachev vs. Moicano,2025-01-18,PPV,Jiri Prochazka,Jamahal Hill,Jamahal Hill,high,False,False,False,main_card,main_card,Light Heavyweight,False,Jiri Prochazka,KO/TKO,3,_EbCjkN2NP4
mma_guru,UFC 311: Makhachev vs. Moicano,2025-01-18,PPV,Merab Dvalishvili,Umar Nurmagomedov,Umar Nurmagomedov,medium,False,False,False,co_main,main_card,Bantamweight,True,Merab Dvalishvili,DEC,5,_EbCjkN2NP4
mma_guru,UFC 311: Makhachev vs. Moicano,2025-01-18,PPV,Islam Makhachev,Renato Moicano,Islam Makhachev,medium,True,False,False,main_event,main_card,Lightweight,True,Islam Makhachev,SUB,1,_EbCjkN2NP4
mma_guru,UFC Fight Night: Dern vs. Ribas 2,2025-01-11,Fight Night,Mackenzie Dern,Amanda Ribas,Amanda Ribas,medium,False,True,False,main_event,main_card,Women's Strawweight,False,Mackenzie Dern,SUB,3,f5bfm5WQDiA
mma_guru,UFC Fight Night: Dern vs. Ribas 2,2025-01-11,Fight Night,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,medium,True,False,False,co_main,main_card,Welterweight,False,Santiago Ponzinibbio,KO/TKO,3,f5bfm5WQDiA
mma_guru,UFC Fight Night: Dern vs. Ribas 2,2025-01-11,Fight Night,Cesar Almeida,Abdul Razak Alhassan,Cesar Almeida,medium,True,False,False,main_card,main_card,Middleweight,False,Cesar Almeida,KO/TKO,1,f5bfm5WQDiA
mma_guru,UFC Fight Night: Dern vs. Ribas 2,2025-01-11,Fight Night,Roman Kopylov,Chris Curtis,Roman Kopylov,medium,True,False,False,main_card,main_card,Middleweight,False,Roman Kopylov,KO/TKO,3,f5bfm5WQDiA
mma_guru,UFC Fight Night: Dern vs. Ribas 2,2025-01-11,Fight Night,Christian Rodriguez,Austin Bashi,Austin Bashi,medium,False,False,False,main_card,main_card,Featherweight,False,Christian Rodriguez,DEC,3,f5bfm5WQDiA
mma_guru,UFC Fight Night: Dern vs. Ribas 2,2025-01-11,Fight Night,Punahele Soriano,Uros Medic,Uros Medic,medium,False,False,False,prelim,prelim,Welterweight,False,Punahele Soriano,KO/TKO,1,f5bfm5WQDiA
mma_guru,UFC Fight Night: Dern vs. Ribas 2,2025-01-11,Fight Night,Felipe Bunes,Jose Johnson,Jose Johnson,medium,False,False,False,prelim,prelim,Flyweight,False,Felipe Bunes,SUB,1,f5bfm5WQDiA
mma_guru,UFC Fight Night: Dern vs. Ribas 2,2025-01-11,Fight Night,Marco Tulio,Ihor Potieria,Marco Tulio,medium,True,False,False,prelim,prelim,Middleweight,False,Marco Tulio,KO/TKO,1,f5bfm5WQDiA
mma_guru,UFC Fight Night: Dern vs. Ribas 2,2025-01-11,Fight Night,Thiago Moises,Trey Ogden,Trey Ogden,low,False,True,False,prelim,prelim,Lightweight,False,Thiago Moises,DEC,3,f5bfm5WQDiA
mma_guru,UFC Fight Night: Dern vs. Ribas 2,2025-01-11,Fight Night,Jacobe Smith,Preston Parsons,Jacobe Smith,medium,True,False,False,early_prelim,early_prelim,Welterweight,False,Jacobe Smith,KO/TKO,1,f5bfm5WQDiA
mma_guru,UFC Fight Night: Dern vs. Ribas 2,2025-01-11,Fight Night,Ernesta Kareckaite,Nicolle Caliari,Nicolle Caliari,medium,False,False,False,early_prelim,early_prelim,Women's Flyweight,False,Ernesta Kareckaite,DEC,3,f5bfm5WQDiA
mma_guru,UFC Fight Night: Dern vs. Ribas 2,2025-01-11,Fight Night,Bruno Lopes,Magomed Gadzhiyasulov,Magomed Gadzhiyasulov,medium,False,False,False,early_prelim,early_prelim,Light Heavyweight,False,Bruno Lopes,DEC,3,f5bfm5WQDiA
mma_guru,UFC Fight Night: Dern vs. Ribas 2,2025-01-11,Fight Night,Fatima Kline,Viktoriia Dudakova,Fatima Kline,medium,True,False,False,early_prelim,early_prelim,Women's Strawweight,False,Fatima Kline,KO/TKO,2,f5bfm5WQDiA
mma_guru,UFC Fight Night: Dern vs. Ribas 2,2025-01-11,Fight Night,Nurullo Aliev,Joe Solecki,Nurullo Aliev,medium,True,False,False,early_prelim,early_prelim,Lightweight,False,Nurullo Aliev,DEC,3,f5bfm5WQDiA
mma_guru,UFC Fight Night: Adesanya vs. Imavov,2025-02-01,Fight Night,Nassourdine Imavov,Israel Adesanya,Nassourdine Imavov,medium,True,True,False,main_event,main_card,Middleweight,False,Nassourdine Imavov,KO/TKO,2,Jf-hkGXEetE
mma_guru,UFC Fight Night: Adesanya vs. Imavov,2025-02-01,Fight Night,Michael Page,Shara Magomedov,Shara Magomedov,medium,False,False,False,co_main,main_card,Middleweight,False,Michael Page,DEC,3,Jf-hkGXEetE
mma_guru,UFC Fight Night: Adesanya vs. Imavov,2025-02-01,Fight Night,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,high,True,False,False,main_card,main_card,Heavyweight,False,Sergei Pavlovich,DEC,3,Jf-hkGXEetE
mma_guru,UFC Fight Night: Adesanya vs. Imavov,2025-02-01,Fight Night,Vinicius Oliveira,Said Nurmagomedov,Said Nurmagomedov,low,False,True,False,main_card,main_card,Bantamweight,False,Vinicius Oliveira,DEC,3,Jf-hkGXEetE
mma_guru,UFC Fight Night: Adesanya vs. Imavov,2025-02-01,Fight Night,Fares Ziam,Mike Davis,Mike Davis,medium,False,True,False,main_card,main_card,Lightweight,False,Fares Ziam,DEC,3,Jf-hkGXEetE
mma_guru,UFC Fight Night: Adesanya vs. Imavov,2025-02-01,Fight Night,Muhammad Naimov,Kaan Ofli,Muhammad Naimov,medium,True,False,False,prelim,prelim,Featherweight,False,Muhammad Naimov,DEC,3,Jf-hkGXEetE
mma_guru,UFC Fight Night: Adesanya vs. Imavov,2025-02-01,Fight Night,Shamil Gaziev,Thomas Petersen,Shamil Gaziev,medium,True,False,False,prelim,prelim,Heavyweight,False,Shamil Gaziev,KO/TKO,1,Jf-hkGXEetE
mma_guru,UFC Fight Night: Adesanya vs. Imavov,2025-02-01,Fight Night,Terrance McKinney,Damir Hadzovic,Terrance McKinney,high,True,False,False,prelim,prelim,Lightweight,False,Terrance McKinney,KO/TKO,1,Jf-hkGXEetE
mma_guru,UFC Fight Night: Adesanya vs. Imavov,2025-02-01,Fight Night,Jasmine Jasudavicius,Mayra Bueno Silva,Mayra Bueno Silva,medium,False,False,False,prelim,prelim,Women's Flyweight,False,Jasmine Jasudavicius,DEC,3,Jf-hkGXEetE
mma_guru,UFC Fight Night: Adesanya vs. Imavov,2025-02-01,Fight Night,Bogdan Grad,Lucas Alexander,Bogdan Grad,medium,True,False,False,early_prelim,early_prelim,Featherweight,False,Bogdan Grad,KO/TKO,2,Jf-hkGXEetE
mma_guru,UFC Fight Night: Adesanya vs. Imavov,2025-02-01,Fight Night,Hamdy Abdelwahab,Jamal Pogues,Hamdy Abdelwahab,medium,True,False,False,early_prelim,early_prelim,Heavyweight,False,Hamdy Abdelwahab,DEC,3,Jf-hkGXEetE
mma_joey,UFC Fight Night: Covington vs. Buckley,2024-12-14,Fight Night,Piera Rodriguez,Josefine Knutsson,Josefine Knutsson,medium,False,False,False,early_prelim,early_prelim,Women's Strawweight,False,Piera Rodriguez,DEC,3,ZEArjI4OiPY
mma_joey,UFC Fight Night: Covington vs. Buckley,2024-12-14,Fight Night,Davey Grant,Ramon Taveras,Ramon Taveras,medium,False,False,False,early_prelim,early_prelim,Bantamweight,False,Davey Grant,DEC,3,ZEArjI4OiPY
mma_joey,UFC Fight Night: Covington vs. Buckley,2024-12-14,Fight Night,Miranda Maverick,Jamey-Lyn Horth,Miranda Maverick,medium,True,False,False,early_prelim,early_prelim,Women's Flyweight,False,Miranda Maverick,DEC,3,ZEArjI4OiPY
mma_joey,UFC Fight Night: Covington vs. Buckley,2024-12-14,Fight Night,Felipe Lima,Miles Johns,Felipe Lima,medium,True,False,False,early_prelim,early_prelim,Featherweight,False,Felipe Lima,DEC,3,ZEArjI4OiPY
mma_joey,UFC Fight Night: Covington vs. Buckley,2024-12-14,Fight Night,Sean Woodson,Fernando Padilla,Sean Woodson,medium,True,False,False,prelim,prelim,Featherweight,False,Sean Woodson,KO/TKO,1,ZEArjI4OiPY
mma_joey,UFC Fight Night: Covington vs. Buckley,2024-12-14,Fight Night,Joel Alvarez,Drakkar Klose,Joel Alvarez,high,True,False,False,prelim,prelim,Lightweight,False,Joel Alvarez,KO/TKO,1,ZEArjI4OiPY
mma_joey,UFC Fight Night: Covington vs. Buckley,2024-12-14,Fight Night,Michael Johnson,Ottman Azaitar,Michael Johnson,medium,True,False,False,prelim,prelim,Lightweight,False,Michael Johnson,KO/TKO,2,ZEArjI4OiPY
mma_joey,UFC Fight Night: Covington vs. Buckley,2024-12-14,Fight Night,Navajo Stirling,Tuco Tokkos,Navajo Stirling,high,True,False,False,prelim,prelim,Light Heavyweight,False,Navajo Stirling,DEC,3,ZEArjI4OiPY
mma_joey,UFC Fight Night: Covington vs. Buckley,2024-12-14,Fight Night,Daniel Marcos,Adrian Yanez,Daniel Marcos,medium,True,False,False,main_card,main_card,Bantamweight,False,Daniel Marcos,DEC,3,ZEArjI4OiPY
mma_joey,UFC Fight Night: Covington vs. Buckley,2024-12-14,Fight Night,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,low,True,False,False,main_card,main_card,Light Heavyweight,False,Dustin Jacoby,KO/TKO,3,ZEArjI4OiPY
mma_joey,UFC Fight Night: Covington vs. Buckley,2024-12-14,Fight Night,Manel Kape,Bruno Silva,Manel Kape,medium,True,False,False,main_card,main_card,Flyweight,False,Manel Kape,KO/TKO,3,ZEArjI4OiPY
mma_joey,UFC Fight Night: Covington vs. Buckley,2024-12-14,Fight Night,Cub Swanson,Billy Quarantillo,Cub Swanson,medium,True,False,False,co_main,main_card,Featherweight,False,Cub Swanson,KO/TKO,3,ZEArjI4OiPY
mma_joey,UFC Fight Night: Covington vs. Buckley,2024-12-14,Fight Night,Joaquin Buckley,Colby Covington,Joaquin Buckley,high,True,False,False,main_event,main_card,Welterweight,False,Joaquin Buckley,KO/TKO,3,ZEArjI4OiPY
mma_joey,UFC 310: Pantoja vs. Asakura,2024-12-07,PPV,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,medium,True,False,False,early_prelim,early_prelim,Heavyweight,False,Kennedy Nzechukwu,KO/TKO,1,54vmliS9rpU
mma_joey,UFC 310: Pantoja vs. Asakura,2024-12-07,PPV,Chase Hooper,Clay Guida,Chase Hooper,high,True,False,False,early_prelim,early_prelim,Lightweight,False,Chase Hooper,SUB,1,54vmliS9rpU
mma_joey,UFC 310: Pantoja vs. Asakura,2024-12-07,PPV,Michael Chiesa,Max Griffin,Max Griffin,medium,False,False,False,early_prelim,early_prelim,Welterweight,False,Michael Chiesa,SUB,3,54vmliS9rpU
mma_joey,UFC 310: Pantoja vs. Asakura,2024-12-07,PPV,Joshua Van,Cody Durden,Joshua Van,medium,True,False,False,early_prelim,early_prelim,Flyweight,False,Joshua Van,DEC,3,54vmliS9rpU
mma_joey,UFC 310: Pantoja vs. Asakura,2024-12-07,PPV,Eryk Anders,Chris Weidman,Eryk Anders,high,True,False,False,early_prelim,early_prelim,Catch Weight,False,Eryk Anders,KO/TKO,2,54vmliS9rpU
mma_joey,UFC 310: Pantoja vs. Asakura,2024-12-07,PPV,Bryan Battle,Randy Brown,Bryan Battle,medium,True,False,False,prelim,prelim,Welterweight,False,Bryan Battle,DEC,3,54vmliS9rpU
mma_joey,UFC 310: Pantoja vs. Asakura,2024-12-07,PPV,Movsar Evloev,Aljamain Sterling,Movsar Evloev,high,True,False,False,prelim,prelim,Featherweight,False,Movsar Evloev,DEC,3,54vmliS9rpU
mma_joey,UFC 310: Pantoja vs. Asakura,2024-12-07,PPV,Vicente Luque,Themba Gorimbo,Themba Gorimbo,medium,False,False,False,prelim,prelim,Welterweight,False,Vicente Luque,SUB,1,54vmliS9rpU
mma_joey,UFC 310: Pantoja vs. Asakura,2024-12-07,PPV,Dominick Reyes,Anthony Smith,Dominick Reyes,medium,True,False,False,prelim,prelim,Light Heavyweight,False,Dominick Reyes,KO/TKO,2,54vmliS9rpU
mma_joey,UFC 310: Pantoja vs. Asakura,2024-12-07,PPV,Dooho Choi,Nate Landwehr,Nate Landwehr,medium,False,False,False,main_card,main_card,Featherweight,False,Dooho Choi,KO/TKO,3,54vmliS9rpU
mma_joey,UFC 310: Pantoja vs. Asakura,2024-12-07,PPV,Bryce Mitchell,Kron Gracie,Bryce Mitchell,high,True,False,False,main_card,main_card,Featherweight,False,Bryce Mitchell,KO/TKO,3,54vmliS9rpU
mma_joey,UFC 310: Pantoja vs. Asakura,2024-12-07,PPV,Ciryl Gane,Alexander Volkov,Ciryl Gane,medium,True,False,False,main_card,main_card,Heavyweight,False,Ciryl Gane,DEC,3,54vmliS9rpU
mma_joey,UFC 310: Pantoja vs. Asakura,2024-12-07,PPV,Shavkat Rakhmonov,Ian Machado Garry,Ian Machado Garry,medium,False,False,False,co_main,main_card,Welterweight,False,Shavkat Rakhmonov,DEC,5,54vmliS9rpU
mma_joey,UFC 310: Pantoja vs. Asakura,2024-12-07,PPV,Alexandre Pantoja,Kai Asakura,Alexandre Pantoja,high,True,False,False,main_event,main_card,Flyweight,True,Alexandre Pantoja,SUB,2,54vmliS9rpU
mma_joey,UFC Fight Night: Yan vs. Figueiredo,2024-11-23,Fight Night,Xiao Long,Quang Le,Quang Le,medium,False,False,False,early_prelim,early_prelim,Bantamweight,False,Xiao Long,KO/TKO,3,nqo5O98aD8A
mma_joey,UFC Fight Night: Yan vs. Figueiredo,2024-11-23,Fight Night,Lone'er Kavanagh,Jose Ochoa,Lone'er Kavanagh,high,True,False,False,early_prelim,early_prelim,Flyweight,False,Lone'er Kavanagh,DEC,3,nqo5O98aD8A
mma_joey,UFC Fight Night: Yan vs. Figueiredo,2024-11-23,Fight Night,Carlos Hernandez,Nyamjargal Tumendemberel,Carlos Hernandez,medium,True,False,False,early_prelim,early_prelim,Flyweight,False,Carlos Hernandez,DEC,3,nqo5O98aD8A
mma_joey,UFC Fight Night: Yan vs. Figueiredo,2024-11-23,Fight Night,DongHun Choi,Kiru Sahota,Kiru Sahota,medium,False,False,False,prelim,prelim,Flyweight,True,DongHun Choi,KO/TKO,1,nqo5O98aD8A
mma_joey,UFC Fight Night: Yan vs. Figueiredo,2024-11-23,Fight Night,SuYoung You,Baergeng Jieleyisi,SuYoung You,medium,True,False,False,prelim,prelim,Bantamweight,True,SuYoung You,DEC,3,nqo5O98aD8A
mma_joey,UFC Fight Night: Yan vs. Figueiredo,2024-11-23,Fight Night,Zhang Mingyang,Ozzy Diaz,Zhang Mingyang,high,True,False,False,prelim,prelim,Light Heavyweight,False,Zhang Mingyang,KO/TKO,1,nqo5O98aD8A
mma_joey,UFC Fight Night: Yan vs. Figueiredo,2024-11-23,Fight Night,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,high,True,False,False,main_card,main_card,Light Heavyweight,False,Carlos Ulberg,DEC,3,nqo5O98aD8A
mma_joey,UFC Fight Night: Yan vs. Figueiredo,2024-11-23,Fight Night,Gabriella Fernandes,Wang Cong,Wang Cong,high,False,False,False,main_card,main_card,Women's Flyweight,False,Gabriella Fernandes,SUB,2,nqo5O98aD8A
mma_joey,UFC Fight Night: Yan vs. Figueiredo,2024-11-23,Fight Night,Muslim Salikhov,Song Kenan,Muslim Salikhov,medium,True,False,False,main_card,main_card,Welterweight,False,Muslim Salikhov,KO/TKO,1,nqo5O98aD8A
mma_joey,UFC Fight Night: Yan vs. Figueiredo,2024-11-23,Fight Night,Yan Xiaonan,Tabatha Ricci,Yan Xiaonan,high,True,False,False,co_main,main_card,Women's Strawweight,False,Yan Xiaonan,DEC,3,nqo5O98aD8A
mma_joey,UFC Fight Night: Yan vs. Figueiredo,2024-11-23,Fight Night,Petr Yan,Deiveson Figueiredo,Petr Yan,high,True,False,False,main_event,main_card,Bantamweight,False,Petr Yan,DEC,5,nqo5O98aD8A
mma_joey,UFC 309: Jones vs. Miocic,2024-11-16,PPV,Eduarda Moura,Veronica Hardy,Veronica Hardy,medium,False,False,False,early_prelim,early_prelim,Women's Flyweight,False,Eduarda Moura,DEC,3,RkEfbLvkgnQ
mma_joey,UFC 309: Jones vs. Miocic,2024-11-16,PPV,Oban Elliott,Bassil Hafez,Oban Elliott,low,True,False,False,early_prelim,early_prelim,Welterweight,False,Oban Elliott,KO/TKO,3,RkEfbLvkgnQ
mma_joey,UFC 309: Jones vs. Miocic,2024-11-16,PPV,Ramiz Brahimaj,Mickey Gall,Mickey Gall,low,False,False,False,early_prelim,early_prelim,Welterweight,False,Ramiz Brahimaj,KO/TKO,1,RkEfbLvkgnQ
mma_joey,UFC 309: Jones vs. Miocic,2024-11-16,PPV,Marcin Tybura,Jhonata Diniz,Jhonata Diniz,medium,False,False,False,prelim,prelim,Heavyweight,False,Marcin Tybura,KO/TKO,2,RkEfbLvkgnQ
mma_joey,UFC 309: Jones vs. Miocic,2024-11-16,PPV,Jim Miller,Damon Jackson,Damon Jackson,medium,False,False,False,prelim,prelim,Lightweight,False,Jim Miller,SUB,1,RkEfbLvkgnQ
mma_joey,UFC 309: Jones vs. Miocic,2024-11-16,PPV,Marcus McGhee,Jonathan Martinez,Marcus McGhee,medium,True,False,False,prelim,prelim,Bantamweight,False,Marcus McGhee,DEC,3,RkEfbLvkgnQ
mma_joey,UFC 309: Jones vs. Miocic,2024-11-16,PPV,Mauricio Ruffy,James Llontop,Mauricio Ruffy,high,True,False,False,main_card,main_card,Catch Weight,False,Mauricio Ruffy,DEC,3,RkEfbLvkgnQ
mma_joey,UFC 309: Jones vs. Miocic,2024-11-16,PPV,Viviane Araujo,Karine Silva,Karine Silva,medium,False,False,False,main_card,main_card,Women's Flyweight,False,Viviane Araujo,DEC,3,RkEfbLvkgnQ
mma_joey,UFC 309: Jones vs. Miocic,2024-11-16,PPV,Bo Nickal,Paul Craig,Bo Nickal,medium,True,False,False,main_card,main_card,Middleweight,False,Bo Nickal,DEC,3,RkEfbLvkgnQ
mma_joey,UFC 309: Jones vs. Miocic,2024-11-16,PPV,Charles Oliveira,Michael Chandler,Charles Oliveira,high,True,False,False,co_main,main_card,Lightweight,False,Charles Oliveira,DEC,5,RkEfbLvkgnQ
mma_joey,UFC 309: Jones vs. Miocic,2024-11-16,PPV,Jon Jones,Stipe Miocic,Jon Jones,high,True,False,False,main_event,main_card,Heavyweight,True,Jon Jones,KO/TKO,3,RkEfbLvkgnQ
mma_joey,UFC 309: Jones vs. Miocic,2024-11-16,PPV,David Onama,Roberto Romero,,not_found,,False,True,prelim,prelim,Lightweight,False,David Onama,DEC,3,RkEfbLvkgnQ
mma_joey,UFC Fight Night: Magny vs. Prates,2024-11-09,Fight Night,Carlos Prates,Neil Magny,Carlos Prates,high,True,False,False,main_event,main_card,Welterweight,False,Carlos Prates,KO/TKO,1,WxqznEldaAg
mma_joey,UFC Fight Night: Magny vs. Prates,2024-11-09,Fight Night,Reinier de Ridder,Gerald Meerschaert,Reinier de Ridder,medium,True,False,False,co_main,main_card,Middleweight,False,Reinier de Ridder,SUB,3,WxqznEldaAg
mma_joey,UFC Fight Night: Magny vs. Prates,2024-11-09,Fight Night,Gaston Bolanos,Cortavious Romious,Cortavious Romious,medium,False,False,False,main_card,main_card,Bantamweight,False,Gaston Bolanos,DEC,3,WxqznEldaAg
mma_joey,UFC Fight Night: Magny vs. Prates,2024-11-09,Fight Night,Gillian Robertson,Luana Pinheiro,Gillian Robertson,medium,True,False,False,main_card,main_card,Women's Strawweight,False,Gillian Robertson,DEC,3,WxqznEldaAg
mma_joey,UFC Fight Night: Magny vs. Prates,2024-11-09,Fight Night,Mansur Abdul-Malik,Dusko Todorovic,Mansur Abdul-Malik,high,True,False,False,main_card,main_card,Middleweight,False,Mansur Abdul-Malik,KO/TKO,1,WxqznEldaAg
mma_joey,UFC Fight Night: Magny vs. Prates,2024-11-09,Fight Night,Denise Gomes,Karolina Kowalkiewicz,Denise Gomes,medium,True,False,False,prelim,prelim,Women's Strawweight,False,Denise Gomes,DEC,3,WxqznEldaAg
mma_joey,UFC Fight Night: Magny vs. Prates,2024-11-09,Fight Night,Charles Radtke,Matthew Semelsberger,Charles Radtke,medium,True,False,False,prelim,prelim,Welterweight,False,Charles Radtke,KO/TKO,1,WxqznEldaAg
mma_joey,UFC Fight Night: Magny vs. Prates,2024-11-09,Fight Night,Da'Mon Blackshear,Cody Stamann,Da'Mon Blackshear,medium,True,False,False,prelim,prelim,Bantamweight,False,Da'Mon Blackshear,SUB,1,WxqznEldaAg
mma_joey,UFC Fight Night: Magny vs. Prates,2024-11-09,Fight Night,Tresean Gore,Antonio Trocoli,Tresean Gore,medium,True,False,False,early_prelim,early_prelim,Middleweight,False,Tresean Gore,SUB,1,WxqznEldaAg
mma_joey,UFC Fight Night: Magny vs. Prates,2024-11-09,Fight Night,Melissa Mullins,Klaudia Sygula,Klaudia Sygula,medium,False,False,False,early_prelim,early_prelim,Women's Bantamweight,False,Melissa Mullins,KO/TKO,2,WxqznEldaAg
mma_joey,UFC 308: Topuria vs. Holloway,2024-10-26,PPV,Ilia Topuria,Max Holloway,,not_found,,False,True,main_event,main_card,Featherweight,True,Ilia Topuria,KO/TKO,3,sAHhS1V4bEk
mma_joey,UFC 308: Topuria vs. Holloway,2024-10-26,PPV,Khamzat Chimaev,Robert Whittaker,Khamzat Chimaev,high,True,False,False,co_main,main_card,Middleweight,False,Khamzat Chimaev,SUB,1,sAHhS1V4bEk
mma_joey,UFC 308: Topuria vs. Holloway,2024-10-26,PPV,Magomed Ankalaev,Aleksandar Rakic,,not_found,,False,True,main_card,main_card,Light Heavyweight,False,Magomed Ankalaev,DEC,3,sAHhS1V4bEk
mma_joey,UFC 308: Topuria vs. Holloway,2024-10-26,PPV,Lerone Murphy,Dan Ige,,not_found,,False,True,main_card,main_card,Featherweight,False,Lerone Murphy,DEC,3,sAHhS1V4bEk
mma_joey,UFC 308: Topuria vs. Holloway,2024-10-26,PPV,Shara Magomedov,Armen Petrosyan,,not_found,,False,True,main_card,main_card,Middleweight,False,Shara Magomedov,KO/TKO,2,sAHhS1V4bEk
mma_joey,UFC 308: Topuria vs. Holloway,2024-10-26,PPV,Ibo Aslan,Rafael Cerqueira,,not_found,,False,True,prelim,prelim,Light Heavyweight,False,Ibo Aslan,KO/TKO,1,sAHhS1V4bEk
mma_joey,UFC 308: Topuria vs. Holloway,2024-10-26,PPV,Geoff Neal,Rafael Dos Anjos,,not_found,,False,True,prelim,prelim,Welterweight,False,Geoff Neal,KO/TKO,1,sAHhS1V4bEk
mma_joey,UFC 308: Topuria vs. Holloway,2024-10-26,PPV,Mateusz Rebecki,Myktybek Orolbai,,not_found,,False,True,prelim,prelim,Catch Weight,False,Mateusz Rebecki,DEC,3,sAHhS1V4bEk
mma_joey,UFC 308: Topuria vs. Holloway,2024-10-26,PPV,Abus Magomedov,Brunno Ferreira,,not_found,,False,True,prelim,prelim,Middleweight,False,Abus Magomedov,SUB,3,sAHhS1V4bEk
